X_train,y_train
"['love', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'le', 'magical']",ham
"['total', 'disappointment', 'texted', 'craziest', 'shit', 'got']",ham
"['call', '08702490080', 'tell', 'u', '2', 'call', '09066358152', 'claim', '5000', 'prize', 'u', '2', 'enter', 'ur', 'mobile', 'personal', 'detail', 'prompt', 'careful']",spam
"['indians', 'r', 'poor', 'india', 'poor', 'country', 'says', 'one', 'swiss', 'bank', 'director', 'say', 'lt', 'gt', 'lac', 'crore', 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', 'taxless', 'budget', 'lt', 'gt', 'yr', 'give', 'lt', 'gt', 'crore', 'job', 'indians', 'village', 'delhi', '4', 'lane', 'road', 'forever', 'free', 'power', 'suply', 'lt', 'gt', 'social', 'project', 'every', 'citizen', 'get', 'monthly', 'lt', 'gt', 'lt', 'gt', 'yr', 'need', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'money', 'blocked', 'rich', 'politician', 'full', 'right', 'corrupt', 'politician', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhe', 'g']",ham
[],ham
"['watching', 'ajith', 'film', 'ah']",ham
"['ever', 'one', 'foot']",ham
"['going', 'film', '2day', 'da', '6pm', 'sorry', 'da']",ham
"['double', 'mins', '1000', 'txts', 'orange', 'tariff', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd8', '08000839402', 'call2optout', 'hf8']",spam
"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']",ham
"['ok', 'would', 'b', 'lovely', 'u', 'r', 'sure', 'think', 'wot', 'u', 'want', 'drinkin', 'dancin', 'eatin', 'cinema', 'u', 'wot']",ham
"['basket', 'gettin', 'full', 'might', 'tonight']",ham
"['eerie', 'nokia', 'tone', '4u', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight', 'www', 'getzed', 'co', 'uk', 'pobox36504w45wq', '150p']",spam
"['g', 'w', 'r']",ham
"['shopping', 'eh', 'ger', 'toking', 'abt', 'syd', 'leh', 'haha']",ham
"['private', '2003', 'account', 'statement', '07808247860', 'show', '800', 'un', 'redeemed', 'point', 'call', '08719899229', 'identifier', 'code', '40411', 'expires', '06', '11', '04']",spam
"['also', 'remember', 'get', 'dobby', 'bowl', 'car']",ham
"['pansy', 'living', 'jungle', 'two', 'year', 'driving', 'worried']",ham
"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",ham
"['wen', 'ur', 'lovable', 'bcums', 'angry', 'wid', 'u', 'dnt', 'take', 'seriously', 'coz', 'angry', 'childish', 'n', 'true', 'way', 'showing', 'deep', 'affection', 'care', 'n', 'luv', 'kettoda', 'manda', 'nice', 'day', 'da']",ham
"['tot', 'u', 'outside', 'co', 'darren', 'say', 'u', 'come', 'shopping', 'course', 'nice', 'wat', 'jus', 'went', 'sim', 'lim', 'look', 'mp3', 'player']",ham
"['sorry', 'call', 'later']",ham
"['love', 'girl', 'office', 'may', 'wonder', 'smiling', 'sore']",ham
"['everybody', 'fun', 'evening', 'miss']",ham
"['wat', 'u']",ham
"['u', 'haf', '2', 'keep', 'busy']",ham
"['yes', 'really', 'great', 'bhaji', 'told', 'kallis', 'best', 'cricketer', 'sachin', 'world', 'tough', 'get']",ham
"['ball', 'moving', 'lot', 'spin', 'last', 'difficult', 'bat']",ham
"['battery', 'mr', 'adewale', 'uncle', 'aka', 'egbon']",ham
"['would', 'really', 'appreciate', 'call', 'need', 'someone', 'talk']",ham
"['lovely', 'smell', 'bus', 'tobacco']",ham
"['engalnd', 'telly', 'decided', 'let', 'watch', 'mia', 'elliot', 'kissing', 'damn']",ham
"['mean', 'got', 'epi', 'fine']",ham
"['happening', 'gotten', 'job', 'begun', 'registration', 'permanent', 'residency']",ham
"['evening', 'v', 'good', 'somewhat', 'event', 'laden', 'fill', 'worry', 'head', 'ok', 'throat', 'wrecked', 'see', 'six']",ham
"['asked', 'call', 'ok']",ham
"['u', 'dun', 'wan', 'u', 'dun', 'like', 'already', 'ah', 'wat', 'u', 'still', 'eating']",ham
"['pls', 'help', 'tell', 'ashley', 'cant', 'find', 'number', 'oh']",ham
"['make', 'cry', 'stuff', 'happens', 'top', 'everything', 'else', 'push', 'edge', 'underdtand', 'often', 'cry', 'sorry', 'sorry', 'life']",ham
"['u', 'sleeping', 'going', 'take', 'haha', 'got', 'spy', 'wat', 'online', 'checking', 'n', 'replying', 'mail', 'lor']",ham
"['wat', 'time', 'liao', 'still', 'got']",ham
"['yeh', 'indians', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', '4', 'drink', 'sometime', 'soon', 'mite', 'hav', '2', 'go', '2', 'da', 'work', '4', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",ham
"['say', 'hi', 'get', 'as', 'back', 'south', 'tampa', 'preferably', 'kegger']",ham
"['haha', 'cant', 'tmr', 'forfeit', 'haha']",ham
"['got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",ham
['lor'],ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'ldew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['chosen', 'receive', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer']",spam
"['please', 'dont', 'say', 'like', 'hi', 'hi', 'hi']",ham
"['kindly', 'send', 'one', 'flat', 'lt', 'decimal', 'gt', 'today']",ham
"['u', 'attend', 'ur', 'driving', 'lesson', 'many', 'time', 'wk', 'n', 'day']",ham
"['bit', 'ur', 'smile', 'hppnss', 'drop', 'ur', 'tear', 'sorrow', 'part', 'ur', 'heart', 'life', 'heart', 'like', 'mine', 'wil', 'care', 'u', 'forevr', 'goodfriend']",ham
"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wanna', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', 'love', 'xxx']",ham
"['finished', 'missing', 'plenty']",ham
"['ow', 'u', 'dey', 'paid', '60', '400thousad', 'told', 'u', 'would', 'call']",ham
"['think', 'one', 'saying', 'clearly', 'ok', 'leave', 'need', 'ask', 'go', 'come']",ham
"['able', 'anything']",ham
"['ill', '3', 'min', 'look']",ham
"['long', 'since', 'screamed', 'princess']",ham
"['wan', 'early', 'lei', 'outside', 'wun', 'b', 'home', 'early', 'neva', 'mind']",ham
"['sir', 'waiting', 'call', 'free', 'please', 'call']",ham
"['last', 'thing', 'ever', 'wanted', 'hurt', 'think', 'would', 'laugh', 'embarassed', 'delete', 'tag', 'keep', 'going', 'far', 'knew', 'even', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', 'know', 'messy', 'wednesday', 'bad', 'problem', 'time', 'clean', 'choose', 'skype', 'take', 'picture', 'sleep', 'want', 'go', 'mind', 'thing', 'make', 'bed', 'throw', 'laundry', 'top', 'friend', 'house', 'embarassed', 'underwear', 'bra', 'strewn', 'bed', 'pillow', 'floor', 'something', 'else', 'used', 'good', 'least', 'making', 'bed']",ham
"['need', 'ke', 'qi', 'ü', 'bored', 'izzit', 'suddenly', 'thk']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['fact', 'cleaning', 'show', 'know', 'upset', 'priority', 'constantly', 'want', 'need']",ham
"['meet', 'library']",ham
['pub'],ham
"['also', 'track', 'lighter', 'find']",ham
"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni']",ham
"['pls', 'stop', 'bootydelious', '32', 'f', 'inviting', 'friend', 'reply', 'yes', '434', '434', 'see', 'www', 'sms', 'ac', 'u', 'bootydelious', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['ok', 'thk', 'got', 'u', 'wan', '2', 'come', 'wat']",ham
"['hello', 'good', 'week', 'fancy', 'drink', 'something', 'later']",ham
"['going', 'nothing', 'great', 'bye']",ham
"['alrite', 'girl', 'u', 'know', 'gail', 'neva', 'wrong', 'take', 'care', 'sweet', 'worry', 'c', 'u', 'l8tr', 'hun', 'love', 'yaxxx']",ham
"['response', 'one', 'powerful', 'weapon', '2', 'occupy', 'place', 'others', 'heart', 'always', 'give', 'response', '2', 'care', '4', 'u', 'gud', 'night', 'swt', 'dream', 'take', 'care']",ham
"['private', '2003', 'account', 'statement', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203694', 'identifier', 'code', '40533', 'expires', '31', '10', '04']",spam
"['meet', 'ü', '5', '4', 'depends', 'ü', 'wan', '2', 'lor']",ham
"['buzz', 'hey', 'love', 'think', 'hope', 'day', 'go', 'well', 'sleep', 'miss', 'babe', 'long', 'moment', 'together', 'loving', 'smile']",ham
"['wake', 'lt', 'gt', 'morning']",ham
"['private', '2003', 'account', 'statement', '07753741225', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203677', 'identifier', 'code', '42478', 'expires', '24', '10', '04']",spam
"['still', 'maybe', 'leave', 'credit', 'card', 'get', 'gas', 'get', 'back', 'like', 'told']",ham
"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', '2', 'ur', 'heart', 'least', 'unique', 'person', 'like', 'u', 'deserve', 'sleep', 'tight', 'morning']",ham
"['maybe', 'find', 'something', 'else', 'instead']",ham
"['registered', 'sinco', 'payee', 'log', 'icicibank', 'com', 'enter', 'urn', 'lt', 'gt', 'confirm', 'beware', 'fraud', 'share', 'disclose', 'urn', 'anyone']",ham
"['emailed', 'yifeng', 'part', 'oredi', 'ü', 'get', 'fr']",ham
"['u', 'r', 'subscribed', '2', 'textcomp', '250', 'wkly', 'comp', '1st', 'wk', 'free', 'question', 'follows', 'subsequent', 'wks', 'charged', '150p', 'msg', '2', 'unsubscribe', 'txt', 'stop', '2', '84128', 'custcare', '08712405020']",spam
"['true', 'easier']",ham
['okie'],ham
"['send', 'pic', 'like']",ham
"['went', 'pay', 'rent', 'go', 'bank', 'authorise', 'payment']",ham
"['sending', 'greeting', 'joy', 'happiness', 'gr8', 'evening']",ham
"['busy', 'trying', 'finish', 'new', 'year', 'looking', 'forward', 'finally', 'meeting']",ham
"['please', 'call', 'amanda', 'regard', 'renewing', 'upgrading', 'current', 'mobile', 'handset', 'free', 'charge', 'offer', 'end', 'today', 'tel', '0845', '021', '3680', 'subject', 'c']",spam
"['go', '4', 'e', 'normal', 'pilate', 'intro']",ham
"['get', 'ready', 'moan', 'scream']",ham
[],ham
"['mean', 'come', 'chase', 'stated', 'watch', 'many', 'movie', 'want']",ham
"['sure', 'make', 'sure', 'know', 'smokin', 'yet']",ham
"['guy', 'get', 'used', 'dumb', 'realize']",ham
"['aight', '8', 'latest', 'probably', 'closer', '7', 'jay', 'tyler', 'two', 'trip']",ham
"['pure', 'hearted', 'person', 'wonderful', 'smile', 'make', 'even', 'enemy', 'feel', 'guilty', 'enemy', 'catch', 'world', 'smile', 'goodmorning', 'amp', 'smiley', 'sunday']",ham
"['sorry', 'call', 'later']",ham
"['boltblue', 'tone', '150p', 'reply', 'poly', 'mono', 'eg', 'poly3', '1', 'cha', 'cha', 'slide', '2', 'yeah', '3', 'slow', 'jamz', '6', 'toxic', '8', 'come', 'stop', '4', 'tone', 'txt']",spam
"['sorry', 'meeting', 'call', 'later']",ham
"['sale', 'arsenal', 'dartboard', 'good', 'condition', 'double', 'treble']",spam
"['gonna', 'home', 'soon', 'want', 'talk', 'stuff', 'anymore', 'tonight', 'k', 'cried', 'enough', 'today']",ham
"['da', 'run', 'activate', 'full', 'version', 'da']",ham
"['love', 'u', '2', 'babe', 'r', 'u', 'sure', 'everything', 'alrite', 'idiot', 'txt', 'bak', 'girlie']",ham
"['new', 'local', 'date', 'area', 'lots', 'new', 'people', 'registered', 'area', 'reply', 'date', 'start', '18', 'www', 'flirtparty', 'u', 'replys150']",spam
"['tell', 'make', 'little', 'spreadsheet', 'track', 'whose', 'idea', 'smoke', 'determine', 'smoke', 'much', 'entire', 'month', 'february', 'come']",ham
"['cause', 'freaky', 'lol']",ham
"['wen', 'get', 'spiritual', 'deep', 'great']",ham
"['lot', 'used', 'one', 'babe', 'model', 'help', 'youi', 'bring', 'match']",ham
"['1', 'new', 'message', 'call', '0207', '083', '6089']",spam
"['watching', 'cartoon', 'listening', 'music', 'amp', 'eve', 'go', 'temple', 'amp', 'church', 'u']",ham
['ok'],ham
"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688']",spam
"['open', 'door']",ham
"['oh', 'unintentionally', 'bad', 'timing', 'great', 'fingers', 'train', 'play', 'along', 'give', 'fifteen', 'min', 'warning']",ham
"['ü', 'wait', '4', 'sch', 'finish', 'ard', '5']",ham
"['u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'nice', 'sleep', 'sweet', 'dreams']",ham
"['huh', 'slow', 'tot', 'u', 'reach', 'long', 'ago', 'liao', 'u', '2', 'day', '4', 'leh']",ham
"['cha', 'quiteamuzing', 'scool', 'babe', 'probpop', 'cu', 'satthen', 'hunny', '4brekkie', 'love', 'jen', 'xxx', 'psxtra', 'lrg', 'portions', '4', 'please']",ham
"['da', 'birthdate', 'certificate', 'april', 'real', 'date', 'today', 'dont', 'publish', 'shall', 'give', 'special', 'treat', 'keep', 'secret', 'way', 'thanks', 'wish']",ham
"['coffee', 'cake', 'guess']",ham
"['hiya', 'stu', 'wot', 'u', '2', 'im', 'much', 'truble', 'home', 'moment', 'evone', 'hates', 'even', 'u', 'wot', 'hell', 'av', 'done', 'wont', 'u', 'tell', 'text', 'bck', 'please', 'luv', 'dan']",ham
"['fine', 'hope', 'good', 'take', 'care']",ham
"['buy', 'pizza', 'meat', 'lover', 'supreme', 'u', 'get', 'pick']",ham
"['know', 'hook', 'mean', 'right']",ham
"['know', 'god', 'created', 'gap', 'finger', 'one', 'made', 'come', 'amp', 'fill', 'gap', 'holding', 'hand', 'love']",ham
"['guess', 'want', 'alone', 'time', 'could', 'show', 'watch']",ham
"['u', 'want', 'xmas', '100', 'free', 'text', 'message', 'new', 'video', 'phone', 'half', 'price', 'line', 'rental', 'call', 'free', '0800', '0721072', 'find']",spam
"['mystery', 'solved', 'opened', 'email', 'sent', 'another', 'batch', 'sweetie']",ham
"['aslamalaikkum', 'insha', 'allah', 'tohar', 'beeen', 'muht', 'albi', 'mufti', 'mahfuuz', 'meaning']",ham
"['necessarily', 'expect', 'done', 'get', 'back', 'though', 'headin']",ham
"['told', 'going', 'got', 'drunk']",ham
"['current', 'leading', 'bid', '151', 'pause', 'auction', 'send', 'customer', 'care', '08718726270']",spam
"['think', 'sent', 'text', 'home', 'phone', 'cant', 'display', 'text', 'still', 'want', 'send', 'number']",ham
"['449050000301', '2', '000', 'price', 'claim', 'call', '09050000301']",spam
"['askd', 'u', 'question', 'hour', 'answer']",ham
"['anything', 'lor', 'go', 'go', 'lor']",ham
"['wonder', 'got', 'online', 'love', 'gone', 'net', 'cafe', 'get', 'phone', 'recharged', 'friend', 'net', 'think', 'boytoy']",ham
"['completed', 'degree', 'use', 'joining', 'finance']",ham
"['put', 'party', '7', 'day', 'week', 'study', 'lightly', 'think', 'need', 'draw', 'custom', 'checkboxes', 'know', 'hardcore']",ham
"['prakesh', 'know']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'noon']",ham
"['oh', 'ok', 'wait', '4', 'lect', 'havent', 'finish']",ham
"['mark', 'work', 'tomorrow', 'get', '5', 'work', 'house', 'meet', 'u', 'afterwards']",ham
"['hi', 'customer', 'loyalty', 'offer', 'new', 'nokia6650', 'mobile', '10', 'txtauction', 'txt', 'word', 'start', '81151', 'get', '4t', 'ctxt', 'tc', '150p', 'mtmsg']",spam
"['k', 'k', 'pa', 'lunch', 'aha']",ham
"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",ham
"['want', 'explicit', 'sex', '30', 'sec', 'ring', '02073162414', 'costs', '20p', 'min']",spam
"['twenty', 'past', 'five', 'said', 'train', 'durham', 'already', 'coz', 'reserved', 'seat']",ham
"['k', 'take', 'care']",ham
"['tried', 'contact', 'reply', 'offer', 'video', 'handset', '750', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', '08000930705']",spam
"['zoe', 'hit', '2', 'im', 'fucking', 'shitin', 'il', 'defo', 'try', 'hardest', '2', 'cum', '2morow', 'luv', 'u', 'millions', 'lekdog']",ham
"['mean', 'february', 'april', 'getting', 'place', 'stay', 'hustle', 'back', 'forth', 'audition', 'season', 'since', 'sister', 'moved', 'away', 'harlem']",ham
"['text', 'drop', 'x']",ham
"['good', 'registered', 'vote']",ham
"['tomorrow', 'going', 'theatre', 'come', 'wherever', 'u', 'call', 'tell', 'come', 'tomorrow']",ham
"['people', 'dogging', 'area', 'call', '09090204448', 'join', 'like', 'minded', 'guy', 'arrange', '1', '1', 'evening', '1', '50', 'minapn', 'ls278bb']",spam
"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '33', '50', 'scotsman', 'saturday', 'stop', 'go2', 'notxt', 'co', 'uk']",spam
"['get', 'opinion', 'something', 'first']",ham
"['draw', 'va', 'dont', 'think']",ham
"['apo', 'mokka', 'player']",ham
"['well', 'balls', 'time', 'make', 'call']",ham
"['sorry', 'call', 'later']",ham
"['wnevr', 'wana', 'fal', 'luv', 'vth', 'book', 'bed', 'fals', 'luv', 'vth', 'yen', 'madodu', 'nav', 'pretsorginta', 'nammanna', 'pretsovru', 'important', 'alwa', 'gud', 'eveb']",ham
"['yes', 'come', 'nyc', 'audiitions', 'trying', 'relocate']",ham
"['carlos', 'taking', 'sweet', 'time', 'usual', 'let', 'know', 'patty', 'done', 'want', 'smoke', 'tell', 'haul', 'as']",ham
"['chosen', 'receive', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer']",spam
"['slave', 'want', 'take', '2', '3', 'picture', 'today', 'bright', 'light', 'cell', 'phone', 'bright', 'light']",ham
"['hi', 'kate', 'lovely', 'see', 'tonight', 'ill', 'phone', 'tomorrow', 'got', 'sing', 'guy', 'gave', 'card', 'xxx']",ham
"['raviyog', 'peripherals', 'bhayandar', 'east']",ham
"['charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",ham
"['howz', 'person', 'story']",ham
"['kallis', 'ready', 'bat', '2nd', 'inning']",ham
"['dont', 'thnk', 'wrong', 'calling', 'u']",ham
"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', 'text', 'fa', '87121', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 'c', 'apply', '08452810075over18']",spam
"['didnt', 'complete', 'gist', 'oh']",ham
"['thanks', 'honey', 'still', 'heard', 'anything', 'leave', 'bit', 'longer', '2', 'crowd', 'try', 'later', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'still']",ham
"['company', 'good', 'environment', 'terrific', 'food', 'really', 'nice']",ham
"['eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', 'u', 'asshole']",ham
"['hmm', 'dunno', 'leh', 'mayb', 'bag', '4', 'goigng', 'dat', 'small', 'jus', 'anything', 'except', 'perfume', 'smth', 'dat', 'keep']",ham
"['xy', 'trying', 'smth', 'u', 'eat', 'already', 'havent']",ham
"['call', 'da', 'waiting', 'call']",ham
"['8', 'latest', 'g', 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'ak', 'try']",ham
"['hello', 'hun', 'ru', 'way', 'im', 'good', '2', 'date', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",ham
"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am', '9pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['horrible', 'u', 'eat', 'mac', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', 'u', 'take', 'long', '2', 'reply', 'thk', 'toot', 'b4', 'b', 'prepared', 'wat', 'shall', 'eat']",ham
"['yay', 'wait', 'party', 'together']",ham
"['hello', 'news', 'job', 'making', 'wait', 'fifth', 'week', 'yeah', 'im', 'woozles', 'weasel', 'exeter', 'still', 'home', '3']",ham
"['lt', 'gt', 'pple', 'marry', 'lover', 'becz', 'hav', 'gud', 'undrstndng', 'dat', 'avoids', 'problem', 'sent', 'dis', '2', 'u', 'u', 'wil', 'get', 'gud', 'news', 'friday', 'person', 'like', 'tomorrow', 'best', 'day', 'life', 'dont', 'break', 'chain', 'break', 'suffer', 'send', 'lt', 'gt', 'frnds', 'lt', 'gt', 'min', 'whn', 'u', 'read']",ham
"['monday', 'next', 'week', 'give', 'full', 'gist']",ham
"['hi', 'hope', 'good', 'day', 'better', 'night']",ham
"['4', 'taco', '1', 'raja', 'burrito', 'right']",ham
"['getting', 'anywhere', 'damn', 'job', 'hunting']",ham
"['many', 'day', 'since']",ham
"['get', 'headache', 'trying', 'figure', 'u', 'trust', 'math', 'promise']",ham
"['whenever', 'see', 'still', 'hook']",ham
"['u', 'dogbreath', 'sounding', 'like', 'jan', 'c', 'al']",ham
"['friendship', 'poem', 'dear', 'dear', 'u', 'r', 'near', 'hear', 'dont', 'get', 'fear', 'live', 'cheer', 'tear', 'u', 'r', 'always', 'dear', 'gud', 'ni8']",ham
"['spoons', 'okay']",ham
"['boo', 'way', 'mom', 'making', 'tortilla', 'soup', 'yummmm']",ham
"['coming', 'friday', 'leave', 'pongal', 'get', 'news', 'work', 'place']",ham
"['started', 'searching', 'get', 'job', 'day', 'great', 'potential', 'talent']",ham
